,year,Census_Tract_Code,County_Name,Jurisdiction,Proportion_Census_Tract_Covered,projectCount,projectCount_MF,projectCount_SF,qAboveMarket,qAffordable,qTot,qMFa,qSFa,qMFm,qSFm,shareRentMFm,shareRentSFm,shareRentMFa,shareRentSFa
0,2018,500100,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,2019,500100,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2,2020,500100,Santa Clara County,San Jose,1.0,1,1,0,1,93,94,93,0,1,0,1.0,0.0,1.0,0.0
3,2021,500100,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4,2022,500100,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
5,2023,500100,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
6,2024,500100,Santa Clara County,San Jose,1.0,6,0,6,2,4,6,0,4,0,2,0.0,0.5,0.0,1.0
7,All,500100,Santa Clara County,San Jose,1.0,12,1,11,8,97,105,93,4,1,7,1.0,0.8571428571428571,1.0,1.0
8,2018,500200,Santa Clara County,San Jose,1.0,2,1,1,801,0,801,0,0,800,1,1.0,1.0,0.0,0.0
9,2019,500200,Santa Clara County,San Jose,1.0,1,1,0,28,87,115,87,0,28,0,1.0,0.0,1.0,0.0
10,2020,500200,Santa Clara County,San Jose,1.0,1,1,0,28,87,115,87,0,28,0,1.0,0.0,1.0,0.0
11,2021,500200,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
12,2022,500200,Santa Clara County,San Jose,1.0,7,0,7,7,0,7,0,0,0,7,0.0,1.0,0.0,0.0
13,2023,500200,Santa Clara County,San Jose,1.0,5,2,3,5,0,5,0,0,2,3,0.0,1.0,0.0,0.0
14,2024,500200,Santa Clara County,San Jose,1.0,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
15,All,500200,Santa Clara County,San Jose,1.0,20,5,15,869,178,1047,174,4,858,11,0.9976689976689976,1.0,1.0,1.0
16,2018,500300,Santa Clara County,San Jose,1.0,1,1,0,19,0,19,0,0,19,0,0.0,0.0,0.0,0.0
17,2019,500300,Santa Clara County,San Jose,1.0,1,1,0,5900,0,5900,0,0,5900,0,1.0,0.0,0.0,0.0
18,2020,500300,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
19,2021,500300,Santa Clara County,San Jose,1.0,1,1,0,497,0,497,0,0,497,0,1.0,0.0,0.0,0.0
20,2022,500300,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
21,2023,500300,Santa Clara County,San Jose,1.0,4,1,3,15,0,15,0,0,12,3,1.0,1.0,0.0,0.0
22,2024,500300,Santa Clara County,San Jose,1.0,2,0,2,1,1,2,0,1,0,1,0.0,1.0,0.0,1.0
23,All,500300,Santa Clara County,San Jose,1.0,12,4,8,6435,1,6436,0,1,6428,7,0.9970441817050405,1.0,0.0,1.0
24,2018,500400,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
25,2019,500400,Santa Clara County,San Jose,1.0,1,1,0,2,0,2,0,0,2,0,0.0,0.0,0.0,0.0
26,2020,500400,Santa Clara County,San Jose,1.0,1,0,1,8,0,8,0,0,0,8,0.0,0.0,0.0,0.0
27,2021,500400,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
28,2022,500400,Santa Clara County,San Jose,1.0,5,1,4,7,4,11,2,2,2,5,1.0,1.0,1.0,1.0
29,2023,500400,Santa Clara County,San Jose,1.0,5,1,4,5,0,5,0,0,1,4,0.0,1.0,0.0,0.0
30,2024,500400,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
31,All,500400,Santa Clara County,San Jose,1.0,14,3,11,22,6,28,2,4,5,17,0.4,0.5294117647058824,1.0,1.0
32,2018,500500,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
33,2019,500500,Santa Clara County,San Jose,1.0,1,1,0,241,0,241,0,0,241,0,1.0,0.0,0.0,0.0
34,2020,500500,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
35,2021,500500,Santa Clara County,San Jose,1.0,1,0,1,3,0,3,0,0,0,3,0.0,0.0,0.0,0.0
36,2022,500500,Santa Clara County,San Jose,1.0,10,0,10,10,0,10,0,0,0,10,0.0,1.0,0.0,0.0
37,2023,500500,Santa Clara County,San Jose,1.0,7,1,6,8,152,160,152,0,2,6,1.0,1.0,1.0,0.0
38,2024,500500,Santa Clara County,San Jose,1.0,11,0,11,2,9,11,0,9,0,2,0.0,0.0,0.0,1.0
39,All,500500,Santa Clara County,San Jose,1.0,30,2,28,264,161,425,152,9,243,21,1.0,0.7619047619047619,1.0,1.0
40,2018,500600,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
41,2019,500600,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
42,2020,500600,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
43,2021,500600,Santa Clara County,San Jose,1.0,1,1,0,300,0,300,0,0,300,0,1.0,0.0,0.0,0.0
44,2022,500600,Santa Clara County,San Jose,1.0,10,0,10,10,0,10,0,0,0,10,0.0,1.0,0.0,0.0
45,2023,500600,Santa Clara County,San Jose,1.0,13,1,12,31,0,31,0,0,19,12,1.0,1.0,0.0,0.0
46,2024,500600,Santa Clara County,San Jose,1.0,6,0,6,1,5,6,0,5,0,1,0.0,1.0,0.0,1.0
47,All,500600,Santa Clara County,San Jose,1.0,31,2,29,343,5,348,0,5,319,24,1.0,1.0,0.0,1.0
48,2018,500800,Santa Clara County,San Jose,1.0,3,3,0,1247,0,1247,0,0,1247,0,1.0,0.0,0.0,0.0
49,2019,500800,Santa Clara County,San Jose,1.0,1,1,0,0,130,130,130,0,0,0,0.0,0.0,1.0,0.0
50,2020,500800,Santa Clara County,San Jose,1.0,3,3,0,469,9,478,9,0,469,0,0.3816631130063966,0.0,1.0,0.0
51,2021,500800,Santa Clara County,San Jose,1.0,2,2,0,390,0,390,0,0,390,0,1.0,0.0,0.0,0.0
52,2022,500800,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
53,2023,500800,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
54,2024,500800,Santa Clara County,San Jose,1.0,3,2,1,606,1,607,0,1,606,0,0.009900990099009901,0.0,0.0,1.0
55,All,500800,Santa Clara County,San Jose,1.0,13,11,2,2713,140,2853,139,1,2712,1,0.6718289085545722,1.0,1.0,1.0
56,2018,500901,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
57,2019,500901,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
58,2020,500901,Santa Clara County,San Jose,1.0,4,4,0,972,0,972,0,0,972,0,0.9629629629629629,0.0,0.0,0.0
59,2021,500901,Santa Clara County,San Jose,1.0,2,2,0,407,0,407,0,0,407,0,1.0,0.0,0.0,0.0
60,2022,500901,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
61,2023,500901,Santa Clara County,San Jose,1.0,3,1,2,5,0,5,0,0,3,2,0.0,1.0,0.0,0.0
62,2024,500901,Santa Clara County,San Jose,1.0,2,2,0,1915,0,1915,0,0,1915,0,1.0,0.0,0.0,0.0
63,All,500901,Santa Clara County,San Jose,1.0,11,9,2,3299,0,3299,0,0,3297,2,0.9881710646041856,1.0,0.0,0.0
64,2018,500902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
65,2019,500902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
66,2020,500902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
67,2021,500902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
68,2022,500902,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
69,2023,500902,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
70,2024,500902,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
71,All,500902,Santa Clara County,San Jose,1.0,5,0,5,3,2,5,0,2,0,3,0.0,1.0,0.0,1.0
72,2018,501000,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
73,2019,501000,Santa Clara County,San Jose,1.0,1,1,0,298,0,298,0,0,298,0,1.0,0.0,0.0,0.0
74,2020,501000,Santa Clara County,San Jose,1.0,2,2,0,289,17,306,17,0,289,0,0.726643598615917,0.0,0.0,0.0
75,2021,501000,Santa Clara County,San Jose,1.0,3,3,0,442,0,442,0,0,442,0,1.0,0.0,0.0,0.0
76,2022,501000,Santa Clara County,San Jose,1.0,11,1,10,22,0,22,0,0,12,10,1.0,1.0,0.0,0.0
77,2023,501000,Santa Clara County,San Jose,1.0,2,1,1,101,18,119,18,0,100,1,1.0,1.0,1.0,0.0
78,2024,501000,Santa Clara County,San Jose,1.0,5,0,5,1,4,5,0,4,0,1,0.0,1.0,0.0,1.0
79,All,501000,Santa Clara County,San Jose,1.0,24,8,16,1153,39,1192,35,4,1141,12,0.9307624890446976,1.0,0.5142857142857142,1.0
80,2018,501101,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
81,2019,501101,Santa Clara County,San Jose,1.0,1,1,0,2,0,2,0,0,2,0,0.0,0.0,0.0,0.0
82,2020,501101,Santa Clara County,San Jose,1.0,2,1,1,69,0,69,0,0,65,4,1.0,0.0,0.0,0.0
83,2021,501101,Santa Clara County,San Jose,1.0,1,1,0,2,0,2,0,0,2,0,1.0,0.0,0.0,0.0
84,2022,501101,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
85,2023,501101,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
86,2024,501101,Santa Clara County,San Jose,1.0,3,1,2,2,2,4,0,2,2,0,0.0,0.0,0.0,1.0
87,All,501101,Santa Clara County,San Jose,1.0,13,4,9,81,2,83,0,2,71,10,0.9436619718309859,0.6,0.0,1.0
88,2018,501102,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
89,2019,501102,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
90,2020,501102,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
91,2021,501102,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
92,2022,501102,Santa Clara County,San Jose,1.0,9,0,9,9,0,9,0,0,0,9,0.0,1.0,0.0,0.0
93,2023,501102,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,0.8,0.0,0.0
94,2024,501102,Santa Clara County,San Jose,1.0,9,0,9,0,9,9,0,9,0,0,0.0,0.0,0.0,1.0
95,All,501102,Santa Clara County,San Jose,1.0,23,0,23,14,9,23,0,9,0,14,0.0,0.9285714285714286,0.0,1.0
96,2018,501200,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
97,2019,501200,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
98,2020,501200,Santa Clara County,San Jose,1.0,1,1,0,30,14,44,14,0,30,0,1.0,0.0,1.0,0.0
99,2021,501200,Santa Clara County,San Jose,1.0,2,2,0,330,332,662,332,0,330,0,1.0,0.0,1.0,0.0
100,2022,501200,Santa Clara County,San Jose,1.0,11,1,10,517,127,644,127,0,507,10,1.0,1.0,1.0,0.0
101,2023,501200,Santa Clara County,San Jose,1.0,9,2,7,48,214,262,214,0,41,7,1.0,0.8571428571428571,1.0,0.0
102,2024,501200,Santa Clara County,San Jose,1.0,7,0,7,0,7,7,0,7,0,0,0.0,0.0,0.0,1.0
103,All,501200,Santa Clara County,San Jose,1.0,30,6,24,925,694,1619,687,7,908,17,1.0,0.9411764705882353,1.0,1.0
104,2018,501300,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
105,2019,501300,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
106,2020,501300,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
107,2021,501300,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
108,2022,501300,Santa Clara County,San Jose,1.0,10,1,9,11,0,11,0,0,2,9,1.0,1.0,0.0,0.0
109,2023,501300,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
110,2024,501300,Santa Clara County,San Jose,1.0,8,0,8,1,7,8,0,7,0,1,0.0,1.0,0.0,1.0
111,All,501300,Santa Clara County,San Jose,1.0,21,1,20,15,7,22,0,7,2,13,1.0,1.0,0.0,1.0
